id,Calories
750000,27.23
750001,106.85
750002,87.83
750003,127.5
750004,75.94
750005,21.38
750006,49.12
750007,6.9
750008,11.16
750009,202.17
750010,72.36
750011,220.73
750012,71.09
750013,248.98
750014,86.34
750015,137.69
750016,68.53
750017,156.8
750018,123.18
750019,189.23
750020,85.79
750021,62.23
750022,78.31
750023,5.88
750024,36.8
750025,151.29
750026,76.22
750027,155.82
750028,85.59
750029,17.49
750030,87.8
750031,21.52
750032,33.15
750033,11.45
750034,94.6
750035,105.26
750036,47.77
750037,42.06
750038,153.35
750039,136.25
750040,103.05
750041,39.62
750042,82.31
750043,95.24
750044,185.31
750045,98.82
750046,217.19
750047,16.25
750048,29.06
750049,137.37
750050,207.77
750051,156.57
750052,24.5
750053,42.9
750054,70.75
750055,78.93
750056,118.91
750057,222.75
750058,134.39
750059,174.99
750060,111.7
750061,121.81
750062,113.56
750063,29.77
750064,120.99
750065,11.03
750066,35.78
750067,160.6
750068,7.05
750069,159.1
750070,99.44
750071,188.34
750072,141.51
750073,30.15
750074,143.09
750075,143.86
750076,82.78
750077,7.65
750078,130.34
750079,152.03
750080,59.51
750081,163.23
750082,15.07
750083,84.15
750084,142.54
750085,46.39
750086,9.14
750087,44.66
750088,25.76
750089,91.92
750090,21.65
750091,132.88
750092,54.3
750093,68.93
750094,10.6
750095,15.35
750096,26.09
750097,34.54
750098,194.91
750099,32.94
750100,23.0
750101,133.76
750102,80.71
750103,61.85
750104,53.14
750105,6.43
750106,29.84
750107,140.0
750108,2.01
750109,42.06
750110,81.92
750111,34.72
750112,35.27
750113,58.79
750114,167.92
750115,71.46
750116,58.82
750117,129.1
750118,130.13
750119,9.49
750120,136.06
750121,121.19
750122,241.09
750123,68.26
750124,14.41
750125,148.64
750126,103.88
750127,106.67
750128,112.01
750129,34.07
750130,121.94
750131,191.91
750132,161.33
750133,115.07
750134,69.4
750135,102.11
750136,17.49
750137,120.49
750138,51.87
750139,71.62
750140,18.04
750141,16.41
750142,65.86
750143,8.87
750144,81.26
750145,33.64
750146,8.28
750147,4.42
750148,70.26
750149,79.13
750150,6.51
750151,69.67
750152,10.2
750153,56.59
750154,163.9
750155,28.61
750156,148.34
750157,75.71
750158,47.58
750159,24.88
750160,23.02
750161,29.83
750162,110.98
750163,74.65
750164,76.21
750165,113.67
750166,38.97
750167,235.83
750168,29.96
750169,52.68
750170,40.26
750171,129.58
750172,130.35
750173,33.71
750174,49.52
750175,119.21
750176,151.38
750177,56.94
750178,57.94
750179,184.54
750180,30.3
750181,45.36
750182,68.41
750183,120.2
750184,67.76
750185,79.05
750186,157.18
750187,15.47
750188,23.68
